Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Term,Annual_Income_nan,Years_in_current_job_nan,Months_since_last_delinquent_nan,Bankruptcies_nan,Credit_Score_nan,Home Mortgage,Own Home,Rent,median_loan_amount,annual_income_cat,Id,Credit Default
-0.11117513785528754,-0.849200909856454,0.7265095392880822,-0.20197004158110488,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3576857325295837,-0.8642870578518683,-0.45208955966831943,0.313488430821623,Own Home,0.5,Short Term,0,0,1,0,1,0,1,0,250118.0,2,2089,1
-0.11117513785528754,1.17748550561149,-0.37940188665432156,-0.5117860170729553,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3634928680500373,-0.9549437351006003,-1.529200619526313,0.313488430821623,Home Mortgage,5.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,6,0
-0.11117513785528754,-0.849200909856454,-0.053299799517458876,0.40320894760246495,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35782625018352854,0.8003733724059015,-0.35645354061051426,0.897909870110147,Home Mortgage,8.0,Long Term,0,0,1,0,0,1,0,0,437063.0,2,6282,0
-0.11117513785528754,0.9748168640646954,0.13101877147294183,0.41945832273368583,-0.34740757081851814,0.41452008804353074,-0.340565810526608,-0.34287990210105773,1.2369220770755411,1.4633751594259647,0.605699150465885,Own Home,8.0,Short Term,0,0,0,0,0,0,1,0,250118.0,3,1960,0
-0.11117513785528754,0.5694795809711066,-0.2517967221225055,-0.21648832750236655,-0.34740757081851814,1.0035866134304363,-0.340565810526608,-0.35241910303445256,0.07449083104860187,0.09719383674629208,-4.278394306445351,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,6295,1
-0.11117513785528754,0.16414229787751786,2.4279117330456264,-0.15683923939504568,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36601036007789084,5.119179465237927,0.1552407422265947,1.1066318127131913,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,1955,0
-0.11117513785528754,0.772148222517901,-0.2517967221225055,0.038945317148312564,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36287236435043924,0.3540103432041299,-0.5041488187380464,0.605699150465885,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,2472,0
-0.11117513785528754,0.9748168640646954,2.2152364588259332,0.29258254846790194,-0.34740757081851814,0.3692072783983842,-0.340565810526608,-0.36405215613801584,-0.07498888105617746,-0.19811355775306985,0.313488430821623,Home Mortgage,8.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,2263,0
-0.11117513785528754,-0.2411949852160709,-0.5211854028007836,-0.3588949115669354,-0.34740757081851814,1.366089090591609,-0.340565810526608,-0.3600849671258995,-0.6534678174212641,0.06151744354994562,-1.0640763903584693,Own Home,10.0,Long Term,0,0,0,0,0,0,1,0,437063.0,1,6059,1
-0.11117513785528754,-0.2411949852160709,0.08848371662900313,-0.07089719253268402,-0.34740757081851814,-0.6276745337948406,-0.340565810526608,-0.35634664102540625,-0.3367671142497746,-0.06156195488966453,-1.1893095559202957,Home Mortgage,1.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,2487,0
-0.11117513785528754,-1.0518695514032486,1.0667899780395909,-0.33910170286438296,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36083972779189044,-0.6456666876649542,-0.08052283518982069,0.605699150465885,Home Mortgage,0.5,Short Term,0,0,1,0,0,1,0,0,250118.0,1,2349,0
-0.11117513785528754,1.785491430251873,-0.024943096288166572,-0.10386954267332216,-0.34740757081851814,2.8160989992362992,-0.340565810526608,-0.3635248671197475,0.0805304153760677,0.41379064070547844,0.1882552652597964,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,1181,0
-0.11117513785528754,1.17748550561149,0.27280228761940384,-0.3594664976268276,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3636431245512852,-0.7613624749379715,-0.18040010378845028,-1.8154753837294286,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,2935,0
-0.11117513785528754,0.5694795809711066,2.2294148104405798,-0.17156166319484029,1.6634962293989242,1.8192171870430744,2.4751357725673953,2.794368368820064,-0.42943698627432847,-0.23986075911569438,1.1066318127131913,Home Mortgage,10.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,2307,0
-0.11117513785528754,0.36681093942431225,-1.045784412542693,-0.3282415677264313,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36211203862884656,-0.5194016278188716,-0.864322382685311,0.7309323160277116,Home Mortgage,3.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4040,0
-0.11117513785528754,3.406840562626228,-0.45029364472755257,0.04923386622637201,-0.34740757081851814,1.0942122327207295,-0.340565810526608,-0.3548656406033835,0.7588512301545739,0.20289242824409243,0.313488430821623,Home Mortgage,2.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,2105,0
-0.11117513785528754,-1.4572068344968372,0.6130827263709124,-0.44006013207162664,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36424623745212775,-0.8422677399913158,-0.7601207027901545,-1.8572197722500374,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,2,963,0
-0.11117513785528754,0.16414229787751786,0.0034136069411257273,0.3268123879403029,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3435567519886238,1.4452877363731123,1.7762296843785412,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,2892,1
-0.11117513785528754,-0.2411949852160709,-0.2943317769664442,-0.19729936692027153,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3617899610358937,-0.3492237569251729,-0.8228246665897938,0.6474435389864939,Home Mortgage,3.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,5162,1
-0.11117513785528754,1.5828227887050785,-1.1733895770745089,-0.29669001722038235,-0.34740757081851814,2.453596522075127,-0.340565810526608,-0.3608098156180309,-0.5067562481332399,-0.6289746140474078,0.313488430821623,Home Mortgage,3.0,Long Term,0,0,0,0,1,1,0,0,437063.0,2,5612,0
-0.11117513785528754,-0.03852634366927652,-0.039121447902812474,-0.1961725258307698,-0.34740757081851814,0.9129609941401431,-0.340565810526608,-0.3641989344795127,-0.37382248059224726,-0.5453138878107539,-1.3562871100027312,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,1516,1
-0.11117513785528754,1.17748550561149,1.1093250328835293,-0.12222562071100283,-0.34740757081851814,-0.17454643734337477,-0.340565810526608,-0.355296236780571,0.014472461794410165,1.2823320172617545,-1.0223320018378603,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,6467,0
-0.11117513785528754,-0.849200909856454,0.017591958555772128,-0.18790902450775696,-0.34740757081851814,1.6379659484624882,-0.340565810526608,-0.36316313850563203,-0.6231440711104461,-0.7039865176910081,0.9813986471513647,Home Mortgage,10.0,Short Term,0,0,0,0,0,0,0,1,250118.0,2,808,0
-0.11117513785528754,0.16414229787751786,-0.7622173802497689,-0.12227461380185073,-0.34740757081851814,1.1848378520110225,-0.340565810526608,-0.35947698480140544,-0.13425230226943594,0.40555762689093694,-1.439775887043949,Home Mortgage,4.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,4938,0
-0.11117513785528754,-0.6465322683096597,-1.201746280303801,-0.24890542261339513,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3558875239382597,-0.26844431654531736,-0.1281745212073184,-2.274663657456126,Own Home,6.0,Short Term,0,0,1,0,0,0,1,0,250118.0,2,753,1
-0.11117513785528754,-0.4438636267628653,0.017591958555772128,0.2903288662888984,-0.34740757081851814,0.05201761088235812,-0.340565810526608,2.794368368820064,0.5127381688103413,0.1533280218454386,0.8561654815895381,Home Mortgage,9.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,3801,0
-0.11117513785528754,-0.03852634366927652,1.1943951425714068,-0.22297174652457225,-0.34740757081851814,2.1364068545591004,-0.340565810526608,-0.35345002958468164,0.06977240579276918,0.7457723694696161,-0.39616617402872756,Home Mortgage,3.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,4344,0
-0.11117513785528754,1.785491430251873,-0.08165650274675117,0.42675829327002324,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34983691723522836,0.07178560056859112,1.198754452780803,1.0231430356719735,Home Mortgage,0.5,Short Term,0,0,1,0,0,1,0,0,250118.0,3,614,0
-0.11117513785528754,0.36681093942431225,1.690637449084024,-0.257658854844887,1.6634962293989242,2.4989093317202733,2.4751357725673953,-0.36111589367612856,-0.7592234554886607,-0.39562272754636313,-0.31267739698750985,Own Home,10.0,Short Term,0,0,0,0,0,0,1,0,250118.0,1,2664,0
-0.11117513785528754,-0.2411949852160709,0.017591958555772128,-0.21916661646871852,-0.34740757081851814,0.5504585169789705,-0.340565810526608,-0.3564871586793511,-0.36998482805083666,-0.49549999614499274,0.313488430821623,Own Home,10.0,Long Term,0,0,0,0,1,0,1,0,437063.0,2,6309,1
-0.11117513785528754,-0.6465322683096597,0.8115796489759596,-0.32657580263760266,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3641335450761918,-0.2593220277173742,-0.20975620355141134,-1.5232646640851666,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,1695,1
-0.11117513785528754,-0.03852634366927652,-1.0032493576987542,-0.3824115951739284,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3607952073470762,-0.5413580333426796,-0.34206655687399223,0.7309323160277116,Home Mortgage,0.5,Short Term,0,0,1,0,0,1,0,0,250118.0,1,748,0
-0.11117513785528754,0.16414229787751786,-0.42193694149826005,-0.2059058198792197,-0.34740757081851814,0.7317097555595569,-0.340565810526608,-0.36129606235123607,-0.513110394144428,-0.6455238034321932,0.3969772078628407,Home Mortgage,0.5,Short Term,0,0,0,0,0,0,0,1,250118.0,1,2436,0
-0.11117513785528754,-0.03852634366927652,-0.2234400188932132,-0.3131680267755601,-0.34740757081851814,0.5051457073338239,-0.340565810526608,-0.35366776238510117,-0.47907481996568824,-0.1582790767716014,0.9396542586307558,Home Mortgage,2.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,2523,0
-0.11117513785528754,0.5694795809711066,-1.2301029835330937,-0.4221613228818597,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36551367886543235,-0.7499124296504841,-0.08085548221263045,0.8144210930689293,Home Mortgage,1.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4613,0
-0.11117513785528754,1.380154147158284,-0.9465359512401696,0.07709460388854569,-0.34740757081851814,0.45983289768867736,-0.340565810526608,-0.3562068190034116,-0.38105739931785737,-0.19811355775306985,0.1882552652597964,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,2983,1
-0.11117513785528754,-1.2545381929500428,-0.30851012858109056,-0.41582488313219773,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3655512429907443,-0.6470507590733316,-0.3829821406795924,0.313488430821623,Home Mortgage,5.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,5092,0
-0.11117513785528754,0.16414229787751786,-0.7622173802497689,-0.33928134419749195,-0.34740757081851814,-0.3104848662788145,-0.340565810526608,-0.36264558833466687,-0.6825333169971934,-1.0872790497235507,0.313488430821623,Home Mortgage,1.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,1498,1
-0.11117513785528754,0.9748168640646954,-1.471134960982079,0.07293019116647402,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.38961347711510064,-0.4614868380626951,0.4804659849040584,Own Home,10.0,Short Term,1,1,1,0,0,0,1,0,250118.0,1,2294,0
-0.11117513785528754,-0.849200909856454,-0.23761837050785958,-0.31220449598888467,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3569768835723074,-0.6581862426770968,-1.3313588027102101,-1.2727983329615136,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,1,5737,0
-0.11117513785528754,0.36681093942431225,-0.45029364472755257,-0.26737581786305425,-0.34740757081851814,2.4989093317202733,-0.340565810526608,-0.3605614750118016,-0.8505092561048369,-0.7234463685253788,0.605699150465885,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,84,0
-0.11117513785528754,-0.6465322683096597,-0.039121447902812474,0.0933603100500492,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3607374698952078,-0.11575607526657183,-0.8779609106205111,0.2717440423010141,Home Mortgage,1.0,Short Term,0,0,1,0,0,1,0,0,250118.0,2,3177,0
-0.11117513785528754,0.5694795809711066,0.6556177812148511,-0.1947843882567459,-0.34740757081851814,0.05201761088235812,-0.340565810526608,-0.3642921491608424,-0.5336827282598585,-0.2594037717057676,-0.3544217855081187,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,1339,0
-0.11117513785528754,0.9748168640646954,3.6756066751344916,0.2212976012842043,-0.34740757081851814,-0.40111048556910767,-0.340565810526608,-0.35000734706303277,0.6659926211197867,2.1349894984788644,-0.02046667734324786,Home Mortgage,10.0,Long Term,1,1,0,0,0,1,0,0,437063.0,3,6183,0
-0.11117513785528754,-0.6465322683096597,-1.3577081480649091,-0.2916763909236137,-0.34740757081851814,0.9582738037852897,-0.340565810526608,-0.362082126454987,-0.33261490002464184,-0.85201444284135,-0.6883768936729896,Home Mortgage,3.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,3725,1
-0.11117513785528754,-1.0518695514032486,-0.18090496404927447,-0.4101090225332758,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36347547725128176,-0.748591270578851,-0.660991889992847,0.7309323160277116,Home Mortgage,5.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,2563,0
-0.11117513785528754,0.9748168640646954,0.15937547470223412,1.1464341357651402,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3433522361952585,2.5264362433262404,1.0779204217451586,-0.855354447755425,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,6410,0
-0.11117513785528754,-0.2411949852160709,0.2586239360047574,-0.1355354103913496,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3550548524938439,-0.28392075138444856,-0.4136688285337925,0.313488430821623,Own Home,10.0,Short Term,0,0,1,0,0,0,1,0,250118.0,1,3022,1
-0.11117513785528754,-0.03852634366927652,-0.20926166727856726,-0.3536853129067752,-0.34740757081851814,0.05201761088235812,-0.340565810526608,-0.36058095270640783,-0.6005585422191937,-0.13657385853326476,0.1047664882185787,Home Mortgage,10.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,4963,1
-0.11117513785528754,-1.862544117590426,-0.37940188665432156,-0.47340809590876537,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36193952190519146,-0.950288222181512,-1.0219139097414334,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,719,0
-0.11117513785528754,0.9748168640646954,-1.201746280303801,0.21594102335150037,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3537310648925714,0.822392690266454,0.5359552598323618,-3.2765289819507384,Home Mortgage,0.5,Long Term,0,0,1,0,0,0,0,1,437063.0,2,5602,0
-0.11117513785528754,-0.6465322683096597,-1.343529796450263,-0.2865974405057145,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36048982492092874,-0.3217310657678545,-0.9187101709147063,0.7309323160277116,Home Mortgage,3.0,Short Term,0,0,1,0,0,0,0,1,250118.0,2,2017,0
-0.11117513785528754,0.9748168640646954,-0.3368668318103829,-0.21864402349967424,-0.34740757081851814,-0.08392081805308162,-0.340565810526608,2.794368368820064,-0.32261183848227654,0.22326705839119004,-0.14569984290507443,Home Mortgage,7.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,1436,0
-0.11117513785528754,-1.4572068344968372,-0.5778988092593682,-0.01770702690214494,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.06611824157521203,-1.1478208078749266,0.8561654815895381,Home Mortgage,6.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,5077,0
-0.11117513785528754,1.5828227887050785,-0.12419155759068988,0.5369764166475204,-0.34740757081851814,-0.03860800840793503,-0.340565810526608,2.794368368820064,0.5479690773872253,-0.47878448324880246,0.7309323160277116,Home Mortgage,7.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,4960,0
-0.11117513785528754,-1.2545381929500428,-0.6629689189472456,-0.2200158300434155,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3606873843947918,0.10487748969616432,-0.7004105621958031,-1.8154753837294286,Home Mortgage,9.0,Short Term,0,0,1,0,0,0,0,1,250118.0,2,4922,0
-0.11117513785528754,0.9748168640646954,0.6414394296002047,-0.2402499765635991,1.6634962293989242,2.317658093139687,2.4751357725673953,-0.3592307310910268,-0.3367671142497746,0.021599800812774763,0.9813986471513647,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,5458,0
-0.11117513785528754,1.17748550561149,-0.989071006084108,1.434774806435327,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36313740012347384,1.9695362384644954,1.7599299802608632,0.8561654815895381,Home Mortgage,6.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,493,0
-0.11117513785528754,-0.4438636267628653,0.6556177812148511,0.019838011717630732,-0.34740757081851814,0.7317097555595569,-0.340565810526608,-0.36145884022758806,-0.0826012738022542,-0.12443224220070863,0.5222103734246673,Home Mortgage,3.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,574,0
-0.11117513785528754,-0.6465322683096597,-0.9323575996255232,-0.22370664288729078,-0.34740757081851814,0.5051457073338239,-0.340565810526608,-0.3606498202694798,-0.7674649716021817,-0.5456465348335636,0.313488430821623,Home Mortgage,3.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,1858,1
-0.11117513785528754,-0.849200909856454,-0.563720457644722,-0.2815674831786632,-0.34740757081851814,1.6832787581076347,-0.340565810526608,2.794368368820064,-0.36168039960057113,-0.40385574136090463,0.7726767045483204,Home Mortgage,4.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,1213,0
-0.11117513785528754,-0.6465322683096597,0.34369404569263484,-0.028910113676031895,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34284581613549686,0.5294099380476167,1.4969725087297503,-0.855354447755425,Home Mortgage,4.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,1199,0
-0.11117513785528754,-0.03852634366927652,-1.2584596867623858,-0.3464996595824162,-0.34740757081851814,1.4114019002367555,-0.340565810526608,-0.3606296469429234,-0.6181739965076357,-1.1393383087932778,0.6891879275071027,Home Mortgage,1.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,5433,1
-0.11117513785528754,0.5694795809711066,1.4921405264789767,7.229612267804061,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34682830905051804,2.653519163550001,-0.1558673858562307,0.313488430821623,Own Home,8.0,Short Term,0,0,1,0,1,0,1,0,250118.0,2,1107,0
-0.11117513785528754,-1.4572068344968372,-1.2442813351477398,-0.4134405527109331,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36057747454665673,-0.604207457750371,-0.32210773550540683,-1.5232646640851666,Home Mortgage,2.0,Long Term,0,0,1,0,0,1,0,0,437063.0,1,6643,0
-0.11117513785528754,-0.4438636267628653,0.7123311876734357,-0.05446817606835418,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,0.33809352200778764,-0.18331076523803566,0.7309323160277116,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,3872,0
-0.11117513785528754,-0.849200909856454,-0.3652235350396752,-0.05871424394183903,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36076529517321665,-0.567529565428365,0.0659250166021749,0.313488430821623,Home Mortgage,4.0,Long Term,0,0,1,0,1,1,0,0,437063.0,2,6548,0
-0.11117513785528754,-0.4438636267628653,-1.2868163899916782,-0.008251360368499825,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3587667445802287,0.1021722592161536,-0.2709632557484067,0.605699150465885,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4003,0
-0.11117513785528754,1.5828227887050785,1.3078219554885766,0.0778131692209816,-0.34740757081851814,-0.7183001530851337,-0.340565810526608,2.794368368820064,-0.3236184358701875,1.5181787564338722,0.9813986471513647,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,4435,0
-0.11117513785528754,-0.849200909856454,-0.35104518342502905,-0.2693845345878182,-0.34740757081851814,0.9582738037852897,-0.340565810526608,2.794368368820064,-0.05290665085888052,-0.717791369137613,-1.8989641607706464,Home Mortgage,0.5,Short Term,0,0,0,0,0,0,0,1,250118.0,1,5321,0
-0.11117513785528754,0.16414229787751786,-0.4644719963421987,-0.06235606369486642,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.34211466287305164,-0.9400827421302332,1.0231430356719735,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4329,0
-0.11117513785528754,0.772148222517901,0.08848371662900313,-0.002633485951273714,-0.34740757081851814,0.3692072783983842,-0.340565810526608,-0.3552065002589923,0.18848798522951943,0.15257956604411665,0.313488430821623,Home Mortgage,4.0,Long Term,0,0,0,0,0,0,0,1,437063.0,3,6145,1
-0.11117513785528754,0.16414229787751786,1.7048158006986698,-0.27155656161540853,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3562944686291396,-0.7255024429936431,-0.6505135087743396,0.8561654815895381,Own Home,8.0,Short Term,0,0,1,0,0,0,1,0,250118.0,1,412,0
-0.11117513785528754,2.5961659964390504,-0.3368668318103829,0.41163575922830414,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3601580084806728,0.9339362633143385,0.4439783580254639,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,4872,0
-0.11117513785528754,0.16414229787751786,-1.343529796450263,-0.14863289667802207,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.9339939269647032,-1.4738148902284884,0.43872159638344954,Home Mortgage,4.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,2939,0
-0.11117513785528754,0.36681093942431225,0.11684041985829544,0.16057883069337095,-0.34740757081851814,0.7317097555595569,-0.340565810526608,-0.3574123491731464,0.8943644035020885,0.4496333574132298,0.3969772078628407,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,2,7427,0
-0.11117513785528754,0.16414229787751786,0.14519712308758773,-0.18786003141690907,-0.34740757081851814,0.595771326624117,-0.340565810526608,-0.3537282823647705,0.08197739912118972,0.6203644418703377,0.313488430821623,Home Mortgage,8.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,464,1
-0.11117513785528754,-0.4438636267628653,1.8465993168451318,-0.22844264166925465,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35652263590881245,-0.3055625952245345,-0.3740006710637289,-0.18744423142568328,Home Mortgage,0.5,Long Term,0,0,1,0,0,0,0,1,437063.0,1,5844,0
-0.11117513785528754,0.36681093942431225,-0.7480390286351227,0.06696936511331258,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3578067724889223,0.09732800928683204,0.12871214215751656,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,4632,1
-0.11117513785528754,1.9881600717986674,-0.9040008963962309,0.30473283499818166,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.3258832799929872,2.0398524499552737,-0.22918861994629214,Home Mortgage,3.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,1606,0
-0.11117513785528754,-0.849200909856454,0.7265095392880822,0.17395394449484822,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,1.0605787971808878,1.2400026836092128,0.8144210930689293,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,4611,0
-0.11117513785528754,-0.6465322683096597,-1.0883194673866317,-0.30681525599561543,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36634913283764897,-0.560168822029266,-0.6333821870996371,0.7726767045483204,Home Mortgage,6.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4281,0
-0.11117513785528754,-0.2411949852160709,0.017591958555772128,-0.13192625269888744,-0.34740757081851814,0.09733042052750471,-0.340565810526608,-0.363350959132192,-0.8130764157418976,-1.270401235780322,-1.3562871100027312,Home Mortgage,10.0,Long Term,0,0,0,0,0,0,0,1,437063.0,2,6741,0
-0.11117513785528754,0.9748168640646954,-0.2943317769664442,-0.024517066530003337,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3540260128394655,0.6518373453522887,0.876752134700958,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,3766,1
-0.11117513785528754,-1.0518695514032486,-1.1592112254598625,-0.4089168573226435,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36505108361853467,-0.6681263918827177,-0.7378333522619008,-0.7301212821935984,Home Mortgage,0.5,Short Term,0,0,1,0,0,0,0,1,250118.0,1,3150,0
-0.11117513785528754,0.9748168640646954,-0.11001320597604347,0.34828769276196664,-0.34740757081851814,2.453596522075127,-0.340565810526608,-0.35672506480632704,-0.23271010927447788,-1.0319764821814286,0.313488430821623,Home Mortgage,1.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,77,0
-0.11117513785528754,2.393497354892256,0.45712085860980456,-0.1302604876100588,-0.34740757081851814,1.2754634713013158,-0.340565810526608,-0.3631916594155912,-0.12752068223778132,0.7828625125129041,0.313488430821623,Home Mortgage,5.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,4643,0
-0.11117513785528754,-0.03852634366927652,-0.5495421060300759,-0.33224267014567666,-0.34740757081851814,0.23326884946294443,-0.340565810526608,-0.36315618218612983,-0.4466749665423039,0.43616115298943464,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,3071,0
-0.11117513785528754,-0.4438636267628653,-0.15254826081998218,0.11428035984210341,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.1880423501859285,0.6722573774286598,1.0231430356719735,Home Mortgage,9.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,1624,0
-0.11117513785528754,-1.2545381929500428,0.04594866178506443,-0.2209793608300909,-0.34740757081851814,1.0035866134304363,-0.340565810526608,-0.36261150236910594,-0.7511077640486284,-1.2617524131872684,0.1882552652597964,Home Mortgage,7.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,1265,0
-0.11117513785528754,0.16414229787751786,-0.5778988092593682,-0.17518715191758505,-0.34740757081851814,-0.26517205663366794,-0.340565810526608,-0.35358498218302475,-0.7721833968580144,-0.43603934081774864,-1.3145427214821224,Own Home,3.0,Short Term,0,0,0,0,0,0,1,0,250118.0,2,5410,1
-0.11117513785528754,-0.4438636267628653,-0.47865034795684486,-0.16715228501852908,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3573330471308211,-0.13054047440151423,0.8960456620239239,-1.7737309952088198,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,2,3997,1
